id,sales
3021835,1266.0885
3021836,111.93591
3021837,476.44424
3021838,1073.8282
3021839,156.52849
3021840,4757.524
3021841,990.82495
3021842,370.7534
3021843,145.04361
3021844,145.04361
3021845,403.86105
3021846,10829.889
3021847,145.04361
3021848,1489.6588
3021849,145.04361
3021850,3114.7576
3021851,2391.1301
3021852,1099.3337
3021853,224.65744
3021854,152.47226
3021855,14054.16
3021856,145.04361
3021857,145.04361
3021858,509.5519
3021859,525.3561
3021860,145.04361
3021861,815.7464
3021862,1136.9581
3021863,145.04361
3021864,772.1623
3021865,758.6677
3021866,145.04361
3021867,834.66113
3021868,1637.7633
3021869,145.04361
3021870,145.04361
3021871,1176.7855
3021872,189.63618
3021873,5388.1094
3021874,1059.7998
3021875,403.86105
3021876,89.258354
3021877,89.258354
3021878,348.07587
3021879,9398.821
3021880,89.258354
3021881,1272.8137
3021882,89.258354
3021883,2886.9993
3021884,2111.825
3021885,904.01935
3021886,168.87222
3021887,96.68701
3021888,12306.104
3021889,89.258354
3021890,89.258354
3021891,453.76666
3021892,416.86108
3021893,89.258354
3021894,879.7431
3021895,864.48553
3021896,89.258354
3021897,679.8259
3021898,679.8259
3021899,89.258354
3021900,778.8759
3021901,983.6097
3021902,89.258354
3021903,348.07587
3021904,917.4815
3021905,133.85095
3021906,4814.581
3021907,864.48553
3021908,89.258354
3021909,101.14709
3021910,101.14709
3021911,395.8854
3021912,9973.556
3021913,101.14709
3021914,1414.1006
3021915,101.14709
3021916,2783.2913
3021917,2500.266
3021918,1015.24054
3021919,176.72133
3021920,108.575745
3021921,10287.7295
3021922,101.14709
3021923,101.14709
3021924,395.8854
3021925,552.03107
3021926,101.14709
3021927,994.5547
3021928,762.2862
3021929,101.14709
3021930,762.2862
3021931,748.7916
3021932,101.14709
3021933,701.05536
3021934,1083.0887
3021935,101.14709
3021936,101.14709
3021937,929.37024
3021938,145.7397
3021939,6126.0522
3021940,979.2971
3021941,101.14709
3021942,32.290756
3021943,32.290756
3021944,32.290756
3021945,3271.2693
3021946,32.290756
3021947,506.50815
3021948,32.290756
3021949,1016.8438
3021950,716.0808
3021951,287.96463
3021952,86.26762
3021953,39.719406
3021954,4371.3
3021955,32.290756
3021956,32.290756
3021957,132.75133
3021958,149.62122
3021959,32.290756
3021960,266.7533
3021961,32.290756
3021962,32.290756
3021963,32.290756
3021964,209.67476
3021965,32.290756
3021966,236.34047
3021967,312.91757
3021968,32.290756
3021969,32.290756
3021970,228.25038
3021971,62.749847
3021972,1961.4042
3021973,32.290756
3021974,132.75133
3021975,49.81504
3021976,49.81504
3021977,239.08261
3021978,6472.9775
3021979,49.81504
3021980,1007.7329
3021981,49.81504
3021982,1942.0001
3021983,1575.2603
3021984,672.452
3021985,100.91291
3021986,57.243713
3021987,8125.1553
3021988,49.81504
3021989,49.81504
3021990,239.08261
3021991,302.35077
3021992,49.81504
3021993,472.84225
3021994,646.26917
3021995,49.81504
3021996,49.81504
3021997,429.25818
3021998,49.81504
3021999,534.92737
3022000,832.3987
3022001,49.81504
3022002,49.81504
3022003,424.53436
3022004,90.21961
3022005,3561.2874
3022006,646.26917
3022007,49.81504
3022008,54.422817
3022009,54.422817
3022010,243.6903
3022011,6544.262
3022012,54.422817
3022013,1062.4088
3022014,54.422817
3022015,1888.4886
3022016,1661.611
3022017,671.1145
3022018,123.40684
3022019,61.85148
3022020,7223.131
3022021,54.422817
3022022,54.422817
3022023,243.6903
3022024,328.36426
3022025,54.422817
3022026,479.82602
3022027,54.422817
3022028,54.422817
3022029,54.422817
3022030,422.7474
3022031,54.422817
3022032,461.26337
3022033,681.8069
3022034,54.422817
3022035,243.6903
3022036,490.65567
3022037,94.82738
3022038,4710.526
3022039,54.422817
3022040,243.6903
3022041,-12.392632
3022042,-12.392632
3022043,198.88115
3022044,5575.475
3022045,-12.392632
3022046,995.26215
3022047,-12.392632
3022048,1463.5999
3022049,1292.4137
3022050,662.57684
3022051,34.665585
3022052,-4.9639792
3022053,7179.296
3022054,-12.392632
3022055,-12.392632
3022056,198.88115
3022057,302.31696
3022058,-12.392632
3022059,661.49316
3022060,-12.392632
3022061,-12.392632
3022062,-12.392632
3022063,429.22437
3022064,-12.392632
3022065,153.06825
3022066,672.0518
3022067,-12.392632
3022068,-12.392632
3022069,311.24512
3022070,28.011927
3022071,3740.2488
3022072,-12.392632
3022073,198.88115
3022074,-8.514261
3022075,-8.514261
3022076,73.6732
3022077,3352.7988
3022078,-8.514261
3022079,457.33533
3022080,-8.514261
3022081,850.19543
3022082,619.14667
3022083,255.81071
3022084,45.46255
3022085,-1.0856118
3022086,3800.0002
3022087,-8.514261
3022088,-8.514261
3022089,-8.514261
3022090,95.76287
3022091,-8.514261
3022092,212.38156
3022093,-8.514261
3022094,-8.514261
3022095,-8.514261
3022096,155.30289
3022097,-8.514261
3022098,143.26314
3022099,276.60162
3022100,-8.514261
3022101,-8.514261
3022102,148.80573
3022103,16.030756
3022104,1820.9388
3022105,-8.514261
3022106,-8.514261
3022107,-0.48146385
3022108,-0.48146385
3022109,-0.48146385
3022110,2594.3066
3022111,-0.48146385
3022112,347.22626
3022113,-0.48146385
3022114,1049.2377
3022115,445.1206
3022116,174.57457
3022117,107.31729
3022118,6.94719
3022119,3965.7258
3022120,82.235275
3022121,-0.48146385
3022122,-0.48146385
3022123,-1.7906914
3022124,-0.48146385
3022125,217.12357
3022126,-0.48146385
3022127,-0.48146385
3022128,-0.48146385
3022129,81.78249
3022130,-0.48146385
3022131,184.44385
3022132,239.00572
3022133,-0.48146385
3022134,-0.48146385
3022135,148.82117
3022136,17.570951
3022137,755.6136
3022138,-0.48146385
3022139,-0.48146385
3022140,62.934612
3022141,62.934612
3022142,167.79437
3022143,4899.756
3022144,62.934612
3022145,723.8231
3022146,62.934612
3022147,1384.3678
3022148,1213.1254
3022149,469.30472
3022150,145.42746
3022151,70.36327
3022152,5712.5327
3022153,62.934612
3022154,62.934612
3022155,199.24408
3022156,189.88408
3022157,62.934612
3022158,437.85367
3022159,62.934612
3022160,62.934612
3022161,394.2696
3022162,380.77505
3022163,62.934612
3022164,329.45322
3022165,589.9931
3022166,62.934612
3022167,62.934612
3022168,528.0201
3022169,97.581726
3022170,3013.7637
3022171,62.934612
3022172,167.79437
3022173,67.3722
3022174,67.3722
3022175,201.11276
3022176,5684.844
3022177,67.3722
3022178,784.0843
3022179,67.3722
3022180,1449.5736
3022181,1339.7661
3022182,502.62314
3022183,149.86504
3022184,74.80086
3022185,6640.1685
3022186,67.3722
3022187,67.3722
3022188,201.11276
3022189,303.83676
3022190,67.3722
3022191,471.172
3022192,67.3722
3022193,67.3722
3022194,201.11276
3022195,427.58792
3022196,67.3722
3022197,350.31027
3022198,566.3019
3022199,67.3722
3022200,67.3722
3022201,532.45764
3022202,102.0193
3022203,3984.0642
3022204,67.3722
3022205,201.11276
3022206,67.3722
3022207,67.3722
3022208,201.11276
3022209,5684.844
3022210,67.3722
3022211,784.0843
3022212,67.3722
3022213,1449.5736
3022214,1277.8632
3022215,502.62314
3022216,149.86504
3022217,74.80086
3022218,6640.1685
3022219,67.3722
3022220,67.3722
3022221,201.11276
3022222,217.98268
3022223,67.3722
3022224,518.31274
3022225,67.3722
3022226,67.3722
3022227,232.56247
3022228,414.09338
3022229,67.3722
3022230,350.31027
3022231,584.6178
3022232,67.3722
3022233,67.3722
3022234,532.45764
3022235,102.0193
3022236,4003.6016
3022237,67.3722
3022238,201.11276
3022239,55.708088
3022240,55.708088
3022241,189.44867
3022242,5178.8486
3022243,55.708088
3022244,1204.7035
3022245,55.708088
3022246,1576.7124
3022247,1173.9745
3022248,543.6039
3022249,227.30734
3022250,63.136745
3022251,7533.89
3022252,220.89838
3022253,55.708088
3022254,55.708088
3022255,206.31859
3022256,55.708088
3022257,506.6486
3022258,55.708088
3022259,55.708088
3022260,220.89838
3022261,220.89838
3022262,55.708088
3022263,312.29706
3022264,581.2881
3022265,55.708088
3022266,55.708088
3022267,459.0146
3022268,80.20437
3022269,2941.8704
3022270,479.87735
3022271,55.708088
3022272,8.142272
3022273,8.142272
3022274,67.7738
3022275,2973.4092
3022276,8.142272
3022277,449.7481
3022278,8.142272
3022279,830.8558
3022280,747.6262
3022281,133.09338
3022282,107.69794
3022283,22.792238
3022284,3206.6062
3022285,8.142272
3022286,8.142272
3022287,8.142272
3022288,59.98589
3022289,8.142272
3022290,104.82051
3022291,8.142272
3022292,8.142272
3022293,8.142272
3022294,82.09314
3022295,8.142272
3022296,307.982
3022297,106.41265
3022298,8.142272
3022299,8.142272
3022300,403.2235
3022301,42.78938
3022302,2655.3228
3022303,8.142272
3022304,67.7738
3022305,-3.312454
3022306,-3.312454
3022307,-3.312454
3022308,2202.7014
3022309,-3.312454
3022310,164.63326
3022311,-3.312454
3022312,860.969
3022313,470.46143
3022314,108.54568
3022315,127.39821
3022316,11.337505
3022317,3116.3684
3022318,-3.312454
3022319,-3.312454
3022320,-3.312454
3022321,-3.550774
3022322,-3.312454
3022323,86.82518
3022324,-3.312454
3022325,-3.312454
3022326,-3.312454
3022327,0.7375803
3022328,-3.312454
3022329,252.95078
3022330,143.06317
3022331,-3.312454
3022332,-3.312454
3022333,309.07736
3022334,21.183825
3022335,1398.7162
3022336,97.71966
3022337,-3.312454
3022338,21.023556
3022339,21.023556
3022340,121.47067
3022341,3604.0374
3022342,21.023556
3022343,571.7715
3022344,21.023556
3022345,1738.4757
3022346,783.54285
3022347,401.1687
3022348,414.2362
3022349,35.673508
3022350,6272.0493
3022351,21.023556
3022352,21.023556
3022353,21.023556
3022354,145.44675
3022355,21.023556
3022356,317.07285
3022357,21.023556
3022358,21.023556
3022359,21.023556
3022360,125.52072
3022361,21.023556
3022362,370.75546
3022363,379.73492
3022364,21.023556
3022365,21.023556
3022366,297.30316
3022367,41.331814
3022368,1300.1615
3022369,337.44232
3022370,21.023556
3022371,-18.16051
3022372,-18.16051
3022373,-18.16051
3022374,1620.4698
3022375,-18.16051
3022376,188.10469
3022377,-18.16051
3022378,789.61993
3022379,368.78555
3022380,109.26345
3022381,69.958534
3022382,-3.5105493
3022383,2880.2637
3022384,-18.16051
3022385,-18.16051
3022386,-18.16051
3022387,-16.301182
3022388,-18.16051
3022389,93.339035
3022390,-18.16051
3022391,-18.16051
3022392,55.771503
3022393,-14.110476
3022394,-18.16051
3022395,114.88209
3022396,158.90125
3022397,-18.16051
3022398,-18.16051
3022399,114.36103
3022400,-0.10810375
3022401,527.7681
3022402,26.11453
3022403,-18.16051
3022404,-18.16051
3022405,-18.16051
3022406,21.426466
3022407,1657.6836
3022408,-18.16051
3022409,192.68353
3022410,-18.16051
3022411,771.09247
3022412,368.78555
3022413,114.670586
3022414,133.91208
3022415,-3.5105493
3022416,2676.4907
3022417,-18.16051
3022418,-18.16051
3022419,-18.16051
3022420,17.447363
3022421,-18.16051
3022422,93.339035
3022423,-18.16051
3022424,-18.16051
3022425,-18.16051
3022426,-14.110476
3022427,-18.16051
3022428,114.88209
3022429,158.90125
3022430,-18.16051
3022431,-18.16051
3022432,114.36103
3022433,-0.10810375
3022434,527.7681
3022435,55.771503
3022436,-18.16051
3022437,-4.406423
3022438,-4.406423
3022439,-4.406423
3022440,1657.6914
3022441,-4.406423
3022442,225.32631
3022443,-4.406423
3022444,838.98944
3022445,342.05365
3022446,148.65976
3022447,167.09406
3022448,10.243538
3022449,2924.1194
3022450,-4.406423
3022451,-4.406423
3022452,-4.406423
3022453,53.37024
3022454,-4.406423
3022455,130.56067
3022456,-4.406423
3022457,-4.406423
3022458,-4.406423
3022459,-0.35638916
3022460,-4.406423
3022461,125.10224
3022462,203.17499
3022463,-4.406423
3022464,-4.406423
3022465,128.11513
3022466,13.645982
3022467,589.6369
3022468,92.99314
3022469,-4.406423
3022470,21.426466
3022471,-18.16051
3022472,-18.16051
3022473,1829.2059
3022474,-18.16051
3022475,188.10469
3022476,-18.16051
3022477,769.8804
3022478,304.83206
3022479,123.29567
3022480,126.123375
3022481,-3.5105493
3022482,2887.3262
3022483,-18.16051
3022484,-18.16051
3022485,-18.16051
3022486,-16.301182
3022487,-18.16051
3022488,140.47975
3022489,-18.16051
3022490,-18.16051
3022491,-18.16051
3022492,25.4765
3022493,-18.16051
3022494,114.88209
3022495,158.90125
3022496,-18.16051
3022497,-18.16051
3022498,114.36103
3022499,-0.10810375
3022500,592.18506
3022501,55.771503
3022502,-18.16051
3022503,-4.406423
3022504,-4.406423
3022505,-4.406423
3022506,1657.6914
3022507,-4.406423
3022508,225.32631
3022509,-4.406423
3022510,742.9555
3022511,342.05365
3022512,148.65976
3022513,159.30534
3022514,10.243538
3022515,2720.347
3022516,-4.406423
3022517,-4.406423
3022518,-4.406423
3022519,53.37024
3022520,-4.406423
3022521,130.56067
3022522,-4.406423
3022523,-4.406423
3022524,-4.406423
3022525,-0.35638916
3022526,-4.406423
3022527,125.10224
3022528,193.77347
3022529,-4.406423
3022530,-4.406423
3022531,128.11513
3022532,13.645982
3022533,573.00757
3022534,-4.406423
3022535,-4.406423
3022536,0.7271719
3022537,0.7271719
3022538,81.95736
3022539,2678.0066
3022540,0.7271719
3022541,292.65088
3022542,0.7271719
3022543,1073.2389
3022544,708.10876
3022545,258.50162
3022546,324.21484
3022547,15.377131
3022548,3923.8853
3022549,0.7271719
3022550,0.7271719
3022551,0.7271719
3022552,77.97826
3022553,0.7271719
3022554,233.06812
3022555,0.7271719
3022556,0.7271719
3022557,81.95736
3022558,4.7772064
3022559,0.7271719
3022560,197.2002
3022561,280.94012
3022562,0.7271719
3022563,0.7271719
3022564,294.51852
3022565,25.223452
3022566,1549.1492
3022567,183.46748
3022568,0.7271719
3022569,-1.4142914
3022570,-1.4142914
3022571,-1.4142914
3022572,2606.8064
3022573,-1.4142914
3022574,473.19943
3022575,-1.4142914
3022576,1040.7007
3022577,804.331
3022578,294.9016
3022579,392.219
3022580,13.23567
3022581,3332.8489
3022582,-1.4142914
3022583,-1.4142914
3022584,-1.4142914
3022585,36.59028
3022586,-1.4142914
3022587,222.79301
3022588,-1.4142914
3022589,-1.4142914
3022590,44.378193
3022591,68.224525
3022592,-1.4142914
3022593,182.93533
3022594,239.86838
3022595,-1.4142914
3022596,-1.4142914
3022597,310.97556
3022598,23.081987
3022599,2006.9506
3022600,179.20892
3022601,-1.4142914
3022602,-6.0895014
3022603,-6.0895014
3022604,-6.0895014
3022605,1830.9155
3022606,-6.0895014
3022607,190.85658
3022608,-6.0895014
3022609,752.8051
3022610,316.90308
3022611,133.03781
3022612,163.026
3022613,8.560459
3022614,2854.9888
3022615,-6.0895014
3022616,-6.0895014
3022617,-6.0895014
3022618,-4.230174
3022619,-6.0895014
3022620,111.4266
3022621,-6.0895014
3022622,-6.0895014
3022623,-6.0895014
3022624,-2.0394678
3022625,-6.0895014
3022626,126.95311
3022627,118.029144
3022628,-6.0895014
3022629,-6.0895014
3022630,100.02296
3022631,5.8287473
3022632,539.8392
3022633,33.49747
3022634,-6.0895014
3022635,19.18719
3022636,19.18719
3022637,93.9523
3022638,3517.341
3022639,19.18719
3022640,561.85754
3022641,19.18719
3022642,1033.7574
3022643,954.3162
3022644,292.9459
3022645,118.74286
3022646,33.837147
3022647,4440.603
3022648,19.18719
3022649,19.18719
3022650,93.9523
3022651,86.16439
3022652,19.18719
3022653,234.12198
3022654,19.18719
3022655,19.18719
3022656,19.18719
3022657,120.95884
3022658,19.18719
3022659,319.0269
3022660,315.12494
3022661,19.18719
3022662,19.18719
3022663,441.71323
3022664,53.834293
3022665,2605.3374
3022666,19.18719
3022667,19.18719
3022668,1.296916
3022669,1.296916
3022670,1.296916
3022671,3520.8013
3022672,1.296916
3022673,525.998
3022674,1.296916
3022675,1229.0123
3022676,928.61975
3022677,381.44205
3022678,442.98016
3022679,15.946881
3022680,4722.122
3022681,1.296916
3022682,1.296916
3022683,1.296916
3022684,88.736336
3022685,1.296916
3022686,344.48697
3022687,1.296916
3022688,101.74403
3022689,101.74403
3022690,105.79407
3022691,1.296916
3022692,182.11263
3022693,362.87964
3022694,1.296916
3022695,1.296916
3022696,313.68674
3022697,25.7932
3022698,2299.9465
3022699,317.71567
3022700,1.296916
3022701,-13.551132
3022702,-13.551132
3022703,-13.551132
3022704,2317.086
3022705,-13.551132
3022706,407.09515
3022707,-13.551132
3022708,992.62225
3022709,561.9112
3022710,260.9037
3022711,415.7533
3022712,1.0988293
3022713,3511.4883
3022714,-13.551132
3022715,-13.551132
3022716,79.94697
3022717,103.923
3022718,-13.551132
3022719,250.80704
3022720,-13.551132
3022721,-13.551132
3022722,-13.551132
3022723,83.997
3022724,-13.551132
3022725,115.957565
3022726,272.00815
3022727,-13.551132
3022728,-13.551132
3022729,118.9704
3022730,6.7571383
3022731,1183.4712
3022732,-13.551132
3022733,-13.551132
3022734,-31.159063
3022735,-31.159063
3022736,30.596685
3022737,1570.8853
3022738,-31.159063
3022739,193.23497
3022740,-31.159063
3022741,689.671
3022742,296.11523
3022743,122.43195
3022744,132.55272
3022745,-16.509104
3022746,2582.1943
3022747,-31.159063
3022748,-31.159063
3022749,30.596685
3022750,26.617579
3022751,-31.159063
3022752,103.80803
3022753,-31.159063
3022754,-31.159063
3022755,-31.159063
3022756,-27.10903
3022757,-31.159063
3022758,98.34965
3022759,167.02081
3022760,-31.159063
3022761,-31.159063
3022762,101.36245
3022763,-13.106661
3022764,562.88434
3022765,57.615414
3022766,-31.159063
3022767,-18.569157
3022768,-18.569157
3022769,-18.569157
3022770,2394.2427
3022771,-18.569157
3022772,416.54788
3022773,-18.569157
3022774,710.8986
3022775,560.74396
3022776,158.72723
3022777,46.506622
3022778,-3.9191966
3022779,2944.7727
3022780,-18.569157
3022781,-18.569157
3022782,56.357704
3022783,48.56979
3022784,-18.569157
3022785,136.55164
3022786,-18.569157
3022787,-18.569157
3022788,56.357704
3022789,60.407734
3022790,-18.569157
3022791,292.56607
3022792,217.08142
3022793,-18.569157
3022794,-18.569157
3022795,121.969765
3022796,5.975859
3022797,1409.9401
3022798,-18.569157
3022799,-18.569157
3022800,34.12059
3022801,34.12059
3022802,127.618675
3022803,2931.6128
3022804,34.12059
3022805,540.5398
3022806,34.12059
3022807,857.67755
3022808,683.73395
3022809,286.9707
3022810,95.729454
3022811,48.77055
3022812,3295.938
3022813,34.12059
3022814,34.12059
3022815,127.618675
3022816,173.91449
3022817,34.12059
3022818,188.3981
3022819,34.12059
3022820,34.12059
3022821,34.12059
3022822,38.17062
3022823,34.12059
3022824,178.96756
3022825,294.93567
3022826,34.12059
3022827,34.12059
3022828,215.14421
3022829,58.6656
3022830,2090.8862
3022831,34.12059
3022832,127.618675
3022833,-12.144053
3022834,-12.144053
3022835,-12.144053
3022836,2601.1238
3022837,-12.144053
3022838,479.77274
3022839,-12.144053
3022840,729.6652
3022841,643.98486
3022842,240.7061
3022843,49.464794
3022844,2.5059085
3022845,2185.6663
3022846,-12.144053
3022847,-12.144053
3022848,-12.144053
3022849,105.33008
3022850,-12.144053
3022851,184.15942
3022852,-12.144053
3022853,-12.144053
3022854,-12.144053
3022855,85.40409
3022856,-12.144053
3022857,139.35036
3022858,261.7674
3022859,-12.144053
3022860,-12.144053
3022861,147.01588
3022862,12.400964
3022863,1500.319
3022864,-12.144053
3022865,-12.144053
3022866,-18.569157
3022867,-18.569157
3022868,-18.569157
3022869,2164.6768
3022870,-18.569157
3022871,369.47272
3022872,-18.569157
3022873,623.5854
3022874,563.12006
3022875,150.47609
3022876,46.506622
3022877,-3.9191966
3022878,2706.8535
3022879,-18.569157
3022880,-18.569157
3022881,-18.569157
3022882,-16.70983
3022883,-18.569157
3022884,143.24908
3022885,-18.569157
3022886,56.357704
3022887,-18.569157
3022888,60.407734
3022889,-18.569157
3022890,140.82257
3022891,170.59775
3022892,-18.569157
3022893,-18.569157
3022894,121.969765
3022895,5.975859
3022896,1461.2281
3022897,-18.569157
3022898,-18.569157
3022899,24.799585
3022900,24.799585
3022901,118.29767
3022902,2923.3086
3022903,24.799585
3022904,530.22546
3022905,24.799585
3022906,848.35657
3022907,674.41296
3022908,225.00398
3022909,86.40845
3022910,39.44954
3022911,3360.498
3022912,24.799585
3022913,24.799585
3022914,24.799585
3022915,142.2737
3022916,24.799585
3022917,229.72809
3022918,24.799585
3022919,24.799585
3022920,24.799585
3022921,122.3477
3022922,24.799585
3022923,171.17776
3022924,288.91684
3022925,24.799585
3022926,24.799585
3022927,205.82321
3022928,49.34459
3022929,1808.472
3022930,24.799585
3022931,118.29767
3022932,-3.3702116
3022933,-3.3702116
3022934,-3.3702116
3022935,2395.8076
3022936,-3.3702116
3022937,426.98334
3022938,-3.3702116
3022939,911.72577
3022940,581.5032
3022941,260.5699
3022942,395.66702
3022943,11.27975
3022944,3297.88
3022945,-3.3702116
3022946,-3.3702116
3022947,-3.3702116
3022948,63.768726
3022949,-3.3702116
3022950,200.86441
3022951,-3.3702116
3022952,-3.3702116
3022953,-3.3702116
3022954,0.67982197
3022955,-3.3702116
3022956,127.20429
3022957,264.07718
3022958,-3.3702116
3022959,-3.3702116
3022960,141.73848
3022961,16.938059
3022962,1132.6816
3022963,-3.3702116
3022964,-3.3702116
3022965,-3.3702116
3022966,-3.3702116
3022967,-3.3702116
3022968,2322.4092
3022969,-3.3702116
3022970,426.98334
3022971,-3.3702116
3022972,1132.0801
3022973,581.5032
3022974,260.5699
3022975,395.66702
3022976,11.27975
3022977,3060.375
3022978,-3.3702116
3022979,-3.3702116
3022980,108.54043
3022981,-1.510884
3022982,-3.3702116
3022983,248.00516
3022984,-3.3702116
3022985,-3.3702116
3022986,-3.3702116
3022987,75.60668
3022988,-3.3702116
3022989,127.20429
3022990,264.07718
3022991,-3.3702116
3022992,-3.3702116
3022993,141.73848
3022994,16.938059
3022995,1157.7533
3022996,-3.3702116
3022997,-3.3702116
3022998,162.72662
3022999,162.72662
3023000,266.37247
3023001,7016.9683
3023002,162.72662
3023003,983.1478
3023004,162.72662
3023005,1452.8693
3023006,1370.367
3023007,634.4297
3023008,262.2823
3023009,177.37659
3023010,7103.919
3023011,162.72662
3023012,162.72662
3023013,162.72662
3023014,371.82422
3023015,162.72662
3023016,496.85892
3023017,162.72662
3023018,162.72662
3023019,337.3366
3023020,341.38666
3023021,162.72662
3023022,458.2245
3023023,707.00934
3023024,162.72662
3023025,162.72662
3023026,620.17926
3023027,197.37373
3023028,5406.3496
3023029,162.72662
3023030,266.37247
3023031,-6.378373
3023032,-6.378373
3023033,-6.378373
3023034,1669.2168
3023035,-6.378373
3023036,170.14539
3023037,-6.378373
3023038,647.51965
3023039,262.15985
3023040,83.7052
3023041,100.34169
3023042,8.271586
3023043,2306.4766
3023044,-6.378373
3023045,-6.378373
3023046,-6.378373
3023047,-6.11551
3023048,-6.378373
3023049,65.08124
3023050,-6.378373
3023051,-6.378373
3023052,-6.378373
3023053,-2.3283403
3023054,-6.378373
3023055,123.13032
3023056,79.43433
3023057,-6.378373
3023058,-6.378373
3023059,105.34791
3023060,11.674031
3023061,562.8581
3023062,-6.378373
3023063,-6.378373
3023064,18.049908
3023065,18.049908
3023066,18.049908
3023067,2475.3677
3023068,18.049908
3023069,412.51227
3023070,18.049908
3023071,1132.4951
3023072,574.9411
3023073,221.93517
3023074,313.85934
3023075,32.699867
3023076,3955.6023
3023077,18.049908
3023078,18.049908
3023079,18.049908
3023080,85.188835
3023081,18.049908
3023082,259.82352
3023083,18.049908
3023084,18.049908
3023085,18.049908
3023086,22.099941
3023087,18.049908
3023088,151.09253
3023089,274.05634
3023090,18.049908
3023091,18.049908
3023092,148.35
3023093,28.481083
3023094,1197.4094
3023095,18.049908
3023096,18.049908
3023097,-6.378373
3023098,-6.378373
3023099,35.166096
3023100,1650.6892
3023101,-6.378373
3023102,184.59631
3023103,-6.378373
3023104,684.7333
3023105,260.1578
3023106,134.0779
3023107,101.61466
3023108,8.271586
3023109,2306.4766
3023110,-6.378373
3023111,-6.378373
3023112,-6.378373
3023113,-6.11551
3023114,-6.378373
3023115,71.0978
3023116,-6.378373
3023117,-6.378373
3023118,-6.378373
3023119,-2.3283403
3023120,-6.378373
3023121,123.13032
3023122,79.43433
3023123,-6.378373
3023124,-6.378373
3023125,126.143166
3023126,11.674031
3023127,562.8581
3023128,-6.378373
3023129,-6.378373
3023130,19.25058
3023131,19.25058
3023132,19.25058
3023133,1735.1127
3023134,19.25058
3023135,245.94946
3023136,19.25058
3023137,893.277
3023138,365.71063
3023139,158.8094
3023140,189.47809
3023141,33.900547
3023142,3163.3237
3023143,19.25058
3023144,19.25058
3023145,19.25058
3023146,83.01405
3023147,19.25058
3023148,150.20453
3023149,19.25058
3023150,19.25058
3023151,19.25058
3023152,85.05636
3023153,19.25058
3023154,148.75932
3023155,206.44885
3023156,19.25058
3023157,19.25058
3023158,149.55067
3023159,27.425892
3023160,726.9262
3023161,19.25058
3023162,19.25058
3023163,4.192272
3023164,4.192272
3023165,4.192272
3023166,2348.7966
3023167,4.192272
3023168,426.03082
3023169,4.192272
3023170,910.77325
3023171,496.67133
3023172,216.2441
3023173,255.95619
3023174,18.842237
3023175,3794.3928
3023176,4.192272
3023177,4.192272
3023178,4.192272
3023179,84.68268
3023180,4.192272
3023181,202.37997
3023182,4.192272
3023183,4.192272
3023184,4.192272
3023185,101.74041
3023186,4.192272
3023187,133.701
3023188,270.7218
3023189,4.192272
3023190,4.192272
3023191,167.87218
3023192,24.500544
3023193,1014.9619
3023194,4.192272
3023195,4.192272
3023196,-4.368832
3023197,-4.368832
3023198,28.089193
3023199,1677.155
3023200,-4.368832
3023201,163.06848
3023202,-4.368832
3023203,625.9514
3023204,255.08298
3023205,68.00321
3023206,131.1097
3023207,10.28113
3023208,2279.2053
3023209,-4.368832
3023210,-4.368832
3023211,28.089193
3023212,-2.7388608
3023213,-4.368832
3023214,55.395813
3023215,-4.368832
3023216,-4.368832
3023217,-4.368832
3023218,-4.368832
3023219,-4.368832
3023220,125.1399
3023221,72.35743
3023222,-4.368832
3023223,-4.368832
3023224,98.270996
3023225,13.683572
3023226,555.78107
3023227,-4.368832
3023228,-4.368832
3023229,5.545998
3023230,5.545998
3023231,5.545998
3023232,2484.401
3023233,5.545998
3023234,432.60938
3023235,5.545998
3023236,998.74646
3023237,612.3331
3023238,221.54665
3023239,314.1181
3023240,20.195961
3023241,3895.9155
3023242,5.545998
3023243,5.545998
3023244,117.45659
3023245,72.68495
3023246,5.545998
3023247,261.62747
3023248,5.545998
3023249,5.545998
3023250,5.545998
3023251,84.522896
3023252,5.545998
3023253,136.12054
3023254,277.69955
3023255,5.545998
3023256,5.545998
3023257,138.06757
3023258,25.854267
3023259,1191.331
3023260,5.545998
3023261,5.545998
3023262,15.020274
3023263,15.020274
3023264,108.51835
3023265,2832.779
3023266,15.020274
3023267,516.07495
3023268,15.020274
3023269,849.0481
3023270,685.2593
3023271,270.44928
3023272,80.09606
3023273,29.670237
3023274,3739.3618
3023275,15.020274
3023276,15.020274
3023277,15.020274
3023278,158.2325
3023279,15.020274
3023280,236.94391
3023281,15.020274
3023282,15.020274
3023283,108.51835
3023284,149.55215
3023285,15.020274
3023286,165.7619
3023287,295.35397
3023288,15.020274
3023289,15.020274
3023290,155.55919
3023291,39.56528
3023292,1663.4752
3023293,15.020274
3023294,15.020274
3023295,15.020274
3023296,15.020274
3023297,108.51835
3023298,2832.779
3023299,15.020274
3023300,516.07495
3023301,15.020274
3023302,960.6206
3023303,681.0557
3023304,280.3731
3023305,80.09606
3023306,29.670237
3023307,3810.644
3023308,15.020274
3023309,15.020274
3023310,108.51835
3023311,158.2325
3023312,15.020274
3023313,236.94391
3023314,15.020274
3023315,15.020274
3023316,15.020274
3023317,149.55215
3023318,15.020274
3023319,158.30794
3023320,301.86966
3023321,15.020274
3023322,15.020274
